order_id,pincode,category,customer_past_rto_count,pincode_historical_rto_rate,category_baseline_rto_rate,cart_value_category_std_dev,item_quantity_anomaly_score,is_night_order,phone_order_velocity_7d,device_account_reuse_count,account_age_days,address_char_length,address_tfidf_ambiguity_score,hub_distance_km,is_cod_selected,is_novel_pincode,is_flash_sale_cart_value,is_rto
ORD_202_00032,PIN_063,Electronics,0,0.175,0.5535911602209945,-1.7693,0.6667,0,1,1,278,14,0.0101,91.89,1,0,0,0
ORD_202_00033,PIN_013,Electronics,0,0.16666666666666666,0.5535911602209945,-1.6423,0.3333,0,0,1,639,41,0.3738,32.22,0,0,0,0
ORD_202_00034,PIN_076,Books,0,0.4117647058823529,0.01764705882352941,4.0,0.25,0,4,1,313,10,0.4332,133.82,1,0,0,0
ORD_202_00035,PIN_061,Apparel,0,0.45454545454545453,0.19776119402985073,-1.345,0.6,0,1,1,107,32,0.0096,105.07,1,0,0,0
ORD_202_00036,PIN_088,Home,0,0.29411764705882354,0.03017241379310345,-0.4654,0.25,1,5,1,126,62,0.4803,158.28,1,0,0,0
ORD_202_00037,PIN_029,Apparel,0,0.16666666666666666,0.19776119402985073,1.321,0.2,1,1,2,1591,10,0.1011,55.9,0,0,0,0
ORD_202_00038,PIN_014,Electronics,0,0.20689655172413793,0.5535911602209945,-0.664,0.3333,0,1,1,344,56,0.2079,19.32,0,0,0,0
ORD_202_00039,PIN_054,Apparel,0,0.34782608695652173,0.19776119402985073,0.5217,0.2,0,3,1,729,59,0.1124,95.46,0,0,0,0
ORD_202_00040,PIN_036,Electronics,0,0.3,0.5535911602209945,-1.8723,0.3333,0,4,1,336,68,0.3031,66.57,1,0,0,0
ORD_202_00041,PIN_042,Electronics,0,0.25,0.5535911602209945,-0.7355,0.3333,0,3,1,403,31,0.6273,85.95,1,0,0,1
ORD_202_00042,PIN_068,Electronics,1,0.225,0.5535911602209945,0.0386,1.3333,0,3,1,601,41,0.1269,130.22,1,0,0,1
ORD_202_00043,PIN_028,Apparel,0,0.0625,0.19776119402985073,4.0,0.2,1,3,1,500,31,0.1692,54.39,0,0,0,0
ORD_202_00044,PIN_039,Electronics,0,0.2647058823529412,0.5535911602209945,-1.8308,3.3333,0,1,1,337,35,0.2718,74.14,1,0,0,0
ORD_202_00045,PIN_059,Electronics,0,0.21739130434782608,0.5535911602209945,-1.3268,0.3333,1,4,1,1259,44,0.2582,110.57,1,0,0,0
ORD_202_00046,PIN_019,Electronics,0,0.13513513513513514,0.5535911602209945,-1.0337,0.3333,1,3,1,194,55,0.3333,46.68,1,0,0,0
ORD_202_00047,PIN_074,Apparel,0,0.23076923076923078,0.19776119402985073,3.3214,0.2,0,5,1,175,77,0.2405,128.31,1,0,0,0
ORD_202_00048,PIN_042,Apparel,0,0.25,0.19776119402985073,0.4099,0.4,0,3,1,535,41,0.2469,81.14,0,0,0,0
ORD_202_00049,PIN_076,Electronics,1,0.4117647058823529,0.5535911602209945,0.5787,1.0,0,5,1,388,52,0.545,141.0,0,0,0,0
ORD_202_00050,PIN_019,Books,1,0.13513513513513514,0.01764705882352941,-0.2144,0.25,1,4,1,128,65,0.2777,44.31,1,0,0,0
ORD_202_00051,PIN_009,Electronics,0,0.23684210526315788,0.5535911602209945,-0.7844,0.3333,0,2,1,270,57,0.4066,18.98,0,0,0,0
ORD_202_00052,PIN_001,Apparel,0,0.1282051282051282,0.19776119402985073,-1.5279,0.2,0,4,1,443,13,0.3077,21.49,0,0,0,0
ORD_202_00053,PIN_058,Apparel,0,0.28125,0.19776119402985073,1.6522,0.2,0,2,1,272,29,0.505,126.82,1,0,0,0
ORD_202_00054,PIN_071,Apparel,0,0.43243243243243246,0.19776119402985073,-0.0195,1.2,1,1,1,256,52,0.4006,135.49,1,0,0,0
ORD_202_00055,PIN_059,Electronics,0,0.21739130434782608,0.5535911602209945,-0.9534,0.3333,0,0,1,689,40,0.5397,110.75,0,0,0,0
ORD_202_00056,PIN_002,Electronics,0,0.15,0.5535911602209945,-1.3222,0.6667,0,2,1,167,51,0.215,18.88,0,0,0,0
ORD_202_00057,PIN_051,Electronics,0,0.375,0.5535911602209945,-1.7235,0.6667,0,1,1,172,81,0.6485,91.9,0,0,0,0
ORD_202_00058,PIN_011,Apparel,0,0.10810810810810811,0.19776119402985073,-1.2388,0.2,0,5,1,60,44,0.4548,40.12,1,0,0,0
ORD_202_00059,PIN_086,Beauty,0,0.3783783783783784,0.02,3.294,0.3333,0,1,1,212,19,0.4215,165.65,0,0,0,0
ORD_202_00060,PIN_044,Electronics,0,0.21428571428571427,0.5535911602209945,-1.4369,0.3333,0,3,1,111,55,0.4576,79.26,1,0,0,1
ORD_202_00061,PIN_044,Apparel,0,0.21428571428571427,0.19776119402985073,1.9213,0.2,0,2,1,578,51,0.6129,97.88,1,0,0,0
ORD_202_00062,PIN_018,Electronics,0,0.18421052631578946,0.5535911602209945,-1.8253,0.3333,1,4,1,51,22,0.4165,40.7,1,0,0,1
ORD_202_00063,PIN_033,Home,0,0.15151515151515152,0.03017241379310345,3.1378,0.5,0,2,1,56,31,0.2754,72.81,1,0,0,0
ORD_202_00064,PIN_074,Apparel,0,0.23076923076923078,0.19776119402985073,1.6163,0.2,0,3,1,257,46,0.5154,128.75,0,0,0,0
ORD_202_00065,PIN_016,Electronics,0,0.20930232558139536,0.5535911602209945,-1.8622,0.3333,1,3,1,221,75,0.5466,40.95,1,0,0,1
ORD_202_00066,PIN_085,Home,0,0.25,0.03017241379310345,-1.5248,0.25,0,3,1,435,27,0.1441,168.66,1,0,0,0
ORD_202_00067,PIN_076,Apparel,0,0.4117647058823529,0.19776119402985073,-0.5453,0.2,0,3,1,118,41,0.4664,140.07,1,0,0,1
ORD_202_00068,PIN_021,Home,0,0.15151515151515152,0.03017241379310345,-1.5952,0.25,0,2,1,340,34,0.2319,30.39,1,0,0,0
ORD_202_00069,PIN_012,Electronics,0,0.2571428571428571,0.5535911602209945,-1.0904,0.3333,0,5,1,257,19,0.3559,36.96,0,0,0,0
ORD_202_00070,PIN_052,Electronics,0,0.2571428571428571,0.5535911602209945,-1.8424,0.3333,0,3,1,893,38,0.288,113.03,1,0,0,0
ORD_202_00071,PIN_049,Apparel,0,0.23333333333333334,0.19776119402985073,0.6424,0.4,0,2,1,451,65,0.1057,87.98,1,0,0,0
ORD_202_00072,PIN_084,Beauty,2,0.28,0.02,0.9078,0.5,0,2,1,43,49,0.188,142.15,1,0,0,0
ORD_202_00073,PIN_009,Electronics,1,0.23684210526315788,0.5535911602209945,-1.8281,0.3333,1,2,1,114,41,0.4232,27.84,1,0,0,1
ORD_202_00074,PIN_080,Home,0,0.32,0.03017241379310345,-0.7595,1.0,0,0,1,79,35,0.1579,135.13,0,0,0,0
ORD_202_00075,PIN_042,Apparel,2,0.25,0.19776119402985073,-1.2333,0.2,1,3,1,159,57,0.0863,89.4,1,0,0,1
ORD_202_00076,PIN_031,Home,2,0.1875,0.03017241379310345,0.7417,0.25,0,3,1,192,31,0.1641,45.28,0,0,0,0
ORD_202_00077,PIN_010,Apparel,0,0.24444444444444444,0.19776119402985073,4.0,0.2,0,1,1,125,64,0.3557,33.02,1,0,0,0
ORD_202_00078,PIN_079,Home,0,0.2571428571428571,0.03017241379310345,3.1937,0.25,0,1,1,57,30,0.2696,152.67,1,0,0,0
ORD_202_00079,PIN_024,Apparel,0,0.26666666666666666,0.19776119402985073,1.4342,0.2,0,1,1,46,30,0.5683,47.69,1,0,0,0
ORD_202_00080,PIN_001,Electronics,0,0.1282051282051282,0.5535911602209945,-1.7534,0.3333,0,3,1,744,48,0.7881,13.47,0,0,0,0
ORD_202_00081,PIN_033,Apparel,0,0.15151515151515152,0.19776119402985073,-0.7975,0.2,0,3,1,441,46,0.3205,52.43,1,0,0,0
ORD_202_00082,PIN_016,Home,1,0.20930232558139536,0.03017241379310345,-0.5702,0.25,1,4,1,47,44,0.2107,32.36,1,0,0,0
ORD_202_00083,PIN_006,Electronics,0,0.23529411764705882,0.5535911602209945,-1.8315,0.3333,0,3,1,79,64,0.1359,25.18,1,0,0,0
ORD_202_00084,PIN_016,Home,0,0.20930232558139536,0.03017241379310345,-1.6515,0.25,0,5,1,197,46,0.4816,25.33,0,0,0,0
ORD_202_00085,PIN_023,Apparel,0,0.1875,0.19776119402985073,-0.3684,0.2,0,4,1,615,51,0.4688,41.83,0,0,0,0
ORD_202_00086,PIN_039,Books,0,0.2647058823529412,0.01764705882352941,4.0,0.25,0,7,1,859,32,0.2919,69.69,1,0,0,0
ORD_202_00087,PIN_055,Apparel,0,0.19047619047619047,0.19776119402985073,1.2844,1.2,0,3,2,377,45,0.5851,89.78,1,0,0,1
ORD_202_00088,PIN_056,Beauty,0,0.25,0.02,-0.4196,0.3333,0,1,2,368,33,0.2186,96.38,0,0,0,0
ORD_202_00089,PIN_064,Electronics,0,0.13157894736842105,0.5535911602209945,-0.415,0.3333,0,7,2,46,14,0.1649,102.84,1,0,0,1
ORD_202_00090,PIN_015,Electronics,0,0.1724137931034483,0.5535911602209945,-1.7841,0.3333,0,3,1,132,14,0.197,46.58,1,0,0,1
ORD_202_00091,PIN_061,Apparel,1,0.45454545454545453,0.19776119402985073,0.2906,0.4,1,1,1,16,69,0.1707,123.93,1,0,0,0
ORD_202_00092,PIN_021,Electronics,0,0.15151515151515152,0.5535911602209945,-1.9078,0.3333,0,3,1,108,71,0.1751,45.77,1,0,0,0
ORD_202_00093,PIN_024,Apparel,0,0.26666666666666666,0.19776119402985073,2.5349,0.2,0,4,1,107,16,0.433,42.75,1,0,0,1
ORD_202_00094,PIN_080,Electronics,0,0.32,0.5535911602209945,-1.5339,0.3333,0,5,1,460,16,0.2082,140.72,1,0,0,1
ORD_202_00095,PIN_090,Beauty,0,0.42424242424242425,0.02,-0.9519,0.1667,0,6,1,174,65,0.3303,160.19,1,0,0,0
ORD_202_00096,PIN_057,Home,0,0.25,0.03017241379310345,-0.7312,0.25,0,3,1,97,62,0.1158,94.17,1,0,0,0
ORD_202_00097,PIN_037,Apparel,2,0.21875,0.19776119402985073,-1.0781,0.6,1,3,1,116,45,0.1899,72.84,0,0,0,0
ORD_202_00098,PIN_034,Electronics,0,0.22580645161290322,0.5535911602209945,-1.5626,0.3333,0,2,1,181,56,0.1512,65.12,1,0,0,0
ORD_202_00099,PIN_070,Beauty,0,0.2682926829268293,0.02,0.3245,0.1667,1,4,1,1273,34,0.1725,141.4,0,0,0,0
ORD_202_00100,PIN_054,Books,0,0.34782608695652173,0.01764705882352941,1.6377,1.5,1,5,1,466,36,0.3682,112.52,0,0,0,0
ORD_202_00101,PIN_020,Apparel,0,0.2413793103448276,0.19776119402985073,1.1675,0.2,0,3,1,25,45,0.337,46.02,1,0,0,0
ORD_202_00102,PIN_031,Apparel,0,0.1875,0.19776119402985073,1.9621,0.2,0,2,1,292,40,0.1321,57.1,0,0,0,0
ORD_202_00103,PIN_088,Apparel,0,0.29411764705882354,0.19776119402985073,1.7321,0.4,0,4,1,377,52,0.117,177.53,0,0,0,0
ORD_202_00104,PIN_081,Home,0,0.375,0.03017241379310345,1.5219,0.25,1,3,1,276,33,0.4332,144.15,0,0,0,0
ORD_202_00105,PIN_033,Electronics,1,0.15151515151515152,0.5535911602209945,-1.5994,0.3333,0,4,1,496,20,0.2238,65.8,1,0,0,1
ORD_202_00106,PIN_007,Electronics,0,0.125,0.5535911602209945,-0.8168,0.3333,0,2,1,91,49,0.3531,14.98,1,0,0,0
ORD_202_00107,PIN_001,Electronics,0,0.1282051282051282,0.5535911602209945,-1.6746,0.3333,0,2,1,147,53,0.2184,14.97,1,0,0,0
ORD_202_00108,PIN_083,Beauty,0,0.3404255319148936,0.02,0.6099,0.1667,0,2,1,146,41,0.2273,151.73,0,0,0,0
ORD_202_00109,PIN_056,Home,0,0.25,0.03017241379310345,-1.4839,0.25,1,2,1,364,53,0.2481,120.46,1,0,0,0
ORD_202_00110,PIN_073,Books,0,0.25,0.01764705882352941,4.0,0.75,0,3,1,1389,65,0.094,156.52,1,0,0,0
ORD_202_00111,PIN_075,Books,1,0.26666666666666666,0.01764705882352941,1.7052,0.25,0,1,1,452,61,0.2369,144.37,1,0,0,0
ORD_202_00112,PIN_007,Apparel,0,0.125,0.19776119402985073,-0.6714,0.2,0,5,3,191,71,0.2562,11.35,1,0,0,1
ORD_202_00113,PIN_084,Electronics,0,0.28,0.5535911602209945,-1.5729,0.3333,0,5,1,360,64,0.1854,160.84,1,0,0,0
ORD_202_00114,PIN_057,Apparel,0,0.25,0.19776119402985073,-0.1427,0.2,0,3,1,500,30,0.4042,99.37,0,0,0,0
ORD_202_00115,PIN_011,Beauty,0,0.10810810810810811,0.02,4.0,0.1667,0,3,1,142,68,0.1162,20.3,0,0,0,0
ORD_202_00116,PIN_062,Beauty,0,0.4,0.02,3.7496,0.1667,0,3,1,60,33,0.3154,125.7,0,0,0,0
ORD_202_00117,PIN_075,Electronics,0,0.26666666666666666,0.5535911602209945,-1.35,0.3333,0,2,1,290,26,0.4187,135.27,1,0,0,1
ORD_202_00118,PIN_033,Books,0,0.15151515151515152,0.01764705882352941,4.0,0.5,0,2,1,509,25,0.1768,62.21,1,0,0,0
ORD_202_00119,PIN_039,Apparel,0,0.2647058823529412,0.19776119402985073,0.6669,0.2,0,3,2,448,44,0.2035,84.85,0,0,0,0
ORD_202_00120,PIN_026,Electronics,0,0.1891891891891892,0.5535911602209945,-1.647,0.3333,0,0,1,474,79,0.3048,54.14,1,0,0,0
ORD_202_00121,PIN_006,Electronics,0,0.23529411764705882,0.5535911602209945,-1.5664,0.3333,1,5,2,362,44,0.24,25.72,1,0,0,1
ORD_202_00122,PIN_044,Books,0,0.21428571428571427,0.01764705882352941,4.0,0.25,1,0,1,230,44,0.3463,90.52,1,0,0,0
ORD_202_00123,PIN_048,Apparel,0,0.21621621621621623,0.19776119402985073,1.4701,0.2,1,3,1,75,41,0.1242,85.1,1,0,0,0
ORD_202_00124,PIN_056,Apparel,0,0.25,0.19776119402985073,-1.2948,0.6,0,1,1,821,51,0.198,105.1,1,0,0,0
ORD_202_00125,PIN_063,Electronics,0,0.175,0.5535911602209945,-1.7288,0.3333,0,1,1,353,42,0.1568,123.75,0,0,0,0
ORD_202_00126,PIN_016,Apparel,0,0.20930232558139536,0.19776119402985073,-0.624,0.2,0,0,1,435,48,0.2184,37.55,1,0,0,0
ORD_202_00127,PIN_026,Apparel,0,0.1891891891891892,0.19776119402985073,-0.5044,0.2,1,1,1,394,39,0.3118,57.6,0,0,0,0
ORD_202_00128,PIN_065,Apparel,0,0.2619047619047619,0.19776119402985073,4.0,0.2,0,0,1,129,40,0.3584,131.67,1,0,0,0
ORD_202_00129,PIN_053,Apparel,0,0.22857142857142856,0.19776119402985073,1.5826,0.2,0,3,1,72,43,0.4857,92.99,1,0,0,1
ORD_202_00130,PIN_078,Apparel,1,0.2647058823529412,0.19776119402985073,-0.1859,0.2,0,2,1,258,54,0.3725,142.19,1,0,0,1
ORD_202_00131,PIN_027,Apparel,0,0.1875,0.19776119402985073,4.0,0.4,1,3,1,96,58,0.3688,44.97,1,0,0,0
ORD_202_00132,PIN_083,Apparel,0,0.3404255319148936,0.19776119402985073,-0.2267,0.2,0,3,1,69,53,0.5334,153.38,1,0,0,1
ORD_202_00133,PIN_027,Apparel,1,0.1875,0.19776119402985073,-0.5661,0.2,0,5,1,198,31,0.2415,65.27,1,0,0,1
ORD_202_00134,PIN_026,Apparel,0,0.1891891891891892,0.19776119402985073,0.1522,0.2,0,4,1,281,39,0.2229,54.84,0,0,0,0
ORD_202_00135,PIN_080,Apparel,0,0.32,0.19776119402985073,-0.8879,0.8,0,3,1,746,48,0.2921,145.69,1,0,0,0
ORD_202_00136,PIN_081,Books,0,0.375,0.01764705882352941,4.0,0.25,0,2,1,49,42,0.5938,143.17,1,0,0,0
ORD_202_00137,PIN_041,Electronics,0,0.21875,0.5535911602209945,-1.6799,0.3333,0,2,1,175,34,0.3489,91.04,0,0,0,0
ORD_202_00138,PIN_087,Beauty,0,0.23333333333333334,0.02,4.0,0.1667,0,6,1,108,47,0.0938,162.61,1,0,0,0
ORD_202_00139,PIN_023,Home,0,0.1875,0.03017241379310345,-1.0277,0.25,0,2,1,624,56,0.2788,66.47,0,0,0,0
ORD_202_00140,PIN_034,Beauty,0,0.22580645161290322,0.02,4.0,0.5,0,3,1,1495,38,0.2512,67.56,0,0,0,0
ORD_202_00141,PIN_079,Books,0,0.2571428571428571,0.01764705882352941,1.6364,0.5,1,2,1,252,33,0.4919,149.63,1,0,0,0
ORD_202_00142,PIN_032,Electronics,0,0.11538461538461539,0.5535911602209945,-1.018,0.3333,1,1,1,679,59,0.2063,78.86,0,0,0,0
ORD_202_00143,PIN_031,Books,0,0.1875,0.01764705882352941,2.8262,0.25,0,1,1,110,40,0.2975,56.42,1,0,0,0
ORD_202_00144,PIN_017,Apparel,1,0.24242424242424243,0.19776119402985073,0.1965,0.6,1,3,1,309,32,0.0782,27.3,1,0,0,0
ORD_202_00145,PIN_071,Books,0,0.43243243243243246,0.01764705882352941,-0.9439,0.5,0,4,2,160,37,0.1138,128.21,0,0,0,0
ORD_202_00146,PIN_059,Electronics,0,0.21739130434782608,0.5535911602209945,-1.4242,0.3333,0,3,1,651,45,0.2828,111.2,1,0,0,0
ORD_202_00147,PIN_056,Electronics,1,0.25,0.5535911602209945,-1.5341,0.3333,0,1,1,252,34,0.1882,93.78,1,0,0,1
ORD_202_00148,PIN_036,Apparel,0,0.3,0.19776119402985073,-0.6244,0.2,0,7,2,32,54,0.4556,64.21,0,0,0,0
ORD_202_00149,PIN_061,Apparel,0,0.45454545454545453,0.19776119402985073,-0.3571,0.2,1,3,1,14,56,0.4142,120.24,0,0,0,0
ORD_202_00150,PIN_037,Electronics,0,0.21875,0.5535911602209945,-1.2303,1.0,0,2,1,174,40,0.1088,73.28,1,0,0,0
ORD_202_00151,PIN_038,Electronics,0,0.14634146341463414,0.5535911602209945,-1.1752,1.0,0,1,1,122,60,0.1029,67.14,1,0,0,0
ORD_202_00152,PIN_040,Home,1,0.21428571428571427,0.03017241379310345,-1.1427,0.25,0,8,1,285,50,0.1285,93.34,0,0,0,0
ORD_202_00153,PIN_077,Home,0,0.358974358974359,0.03017241379310345,-0.3487,0.5,0,3,1,56,60,0.1504,136.3,0,0,0,0
ORD_202_00154,PIN_063,Apparel,0,0.175,0.19776119402985073,2.9251,0.2,0,4,1,70,63,0.2364,110.7,1,0,0,0
ORD_202_00155,PIN_005,Apparel,0,0.06666666666666667,0.19776119402985073,1.7905,0.4,0,2,1,242,38,0.481,25.98,1,0,0,0
ORD_202_00156,PIN_080,Home,0,0.32,0.03017241379310345,-0.5654,0.75,0,4,1,209,69,0.3465,161.78,1,0,0,0
ORD_202_00157,PIN_082,Books,0,0.25,0.01764705882352941,1.4723,0.25,0,2,1,838,46,0.344,144.47,1,0,0,0
ORD_202_00158,PIN_025,Electronics,0,0.21052631578947367,0.5535911602209945,-1.4637,0.3333,0,4,1,1265,36,0.1016,42.57,1,0,0,0
ORD_202_00159,PIN_016,Apparel,0,0.20930232558139536,0.19776119402985073,-0.8192,0.2,0,2,1,299,46,0.1361,47.96,1,0,0,0
ORD_202_00160,PIN_033,Apparel,0,0.15151515151515152,0.19776119402985073,-1.2191,0.2,0,2,1,618,35,0.0849,73.73,1,0,0,0
ORD_202_00161,PIN_068,Beauty,0,0.225,0.02,-1.2025,0.1667,1,2,1,868,72,0.3484,128.27,1,0,0,0
ORD_202_00162,PIN_063,Apparel,1,0.175,0.19776119402985073,-0.2691,0.6,0,2,1,29,41,0.1775,137.76,1,0,0,1
ORD_202_00163,PIN_035,Beauty,0,0.05714285714285714,0.02,3.3363,0.1667,0,6,1,93,57,0.4511,57.94,0,0,0,0
ORD_202_00164,PIN_015,Books,1,0.1724137931034483,0.01764705882352941,1.2349,0.25,0,1,1,165,58,0.3009,38.95,1,0,0,0
ORD_202_00165,PIN_015,Home,0,0.1724137931034483,0.03017241379310345,-0.774,0.5,0,5,1,228,82,0.7268,46.38,1,0,0,0
ORD_202_00166,PIN_009,Beauty,0,0.23684210526315788,0.02,-1.0362,0.1667,1,2,1,173,60,0.2146,26.29,1,0,0,0
ORD_202_00167,PIN_006,Home,0,0.23529411764705882,0.03017241379310345,-1.1142,0.25,0,1,1,20,59,0.7431,33.04,1,0,0,0
ORD_202_00168,PIN_069,Home,0,0.25806451612903225,0.03017241379310345,0.5209,0.5,0,1,1,197,82,0.3403,114.82,1,0,0,0
ORD_202_00169,PIN_053,Electronics,0,0.22857142857142856,0.5535911602209945,-1.4073,0.3333,0,3,1,162,45,0.04,91.62,0,0,0,0
ORD_202_00170,PIN_038,Electronics,1,0.14634146341463414,0.5535911602209945,-0.0261,0.3333,0,4,1,107,55,0.1774,73.18,1,0,0,1
ORD_202_00171,PIN_089,Electronics,0,0.3888888888888889,0.5535911602209945,0.1741,0.6667,0,1,1,38,55,0.1033,162.76,0,0,0,0
ORD_202_00172,PIN_005,Apparel,0,0.06666666666666667,0.19776119402985073,0.6508,0.2,0,3,1,506,28,0.5369,13.49,1,0,0,0
ORD_202_00173,PIN_078,Apparel,0,0.2647058823529412,0.19776119402985073,-1.6561,0.2,0,2,1,31,61,0.3287,137.98,0,0,0,0
ORD_202_00174,PIN_004,Electronics,1,0.21212121212121213,0.5535911602209945,-1.4374,0.3333,0,3,1,47,68,0.1364,14.99,1,0,0,1
ORD_202_00175,PIN_042,Apparel,0,0.25,0.19776119402985073,0.8662,0.2,0,6,1,711,40,0.7594,80.7,1,0,0,1
ORD_202_00176,PIN_090,Apparel,1,0.42424242424242425,0.19776119402985073,-1.0704,0.2,0,3,1,589,39,0.1585,153.81,1,0,0,0
ORD_202_00177,PIN_028,Electronics,0,0.0625,0.5535911602209945,-1.1744,0.3333,1,2,1,214,26,0.3121,54.89,1,0,0,1
ORD_202_00178,PIN_027,Electronics,1,0.1875,0.5535911602209945,-1.4695,0.3333,0,0,1,51,26,0.1915,44.82,1,0,0,1
ORD_202_00179,PIN_007,Beauty,1,0.125,0.02,0.224,0.1667,0,2,1,700,26,0.3565,24.91,1,0,0,0
ORD_202_00180,PIN_020,Electronics,0,0.2413793103448276,0.5535911602209945,-1.6119,0.6667,0,1,1,132,49,0.1868,51.53,0,0,0,0
ORD_202_00181,PIN_013,Home,0,0.16666666666666666,0.03017241379310345,-1.8326,0.25,0,3,2,391,43,0.2091,43.89,1,0,0,0
ORD_202_00182,PIN_069,Home,0,0.25806451612903225,0.03017241379310345,-1.7389,0.25,0,3,1,502,33,0.4036,145.35,1,0,0,0
ORD_202_00183,PIN_068,Electronics,0,0.225,0.5535911602209945,-1.9129,0.3333,0,2,1,254,64,0.1661,131.69,0,0,0,0
